                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
  505:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  506:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  507:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  508:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  509:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=38584  BUS_LOAD  MEM[152] accepted 1
  510:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  511:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  512:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  513:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  514:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=38595  BUS_LOAD  MEM[152] accepted 1
  515:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  516:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  517:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  518:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  519:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=16614  BUS_LOAD  MEM[160] accepted 1
  520:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  521:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  522:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  523:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  524:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=125  BUS_LOAD  MEM[160] accepted 1
  525:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  526:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  527:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  528:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  529:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  530:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  531:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  532:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  533:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  534:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=6  BUS_LOAD  MEM[104] accepted 1
  535:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  536:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  537:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  538:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  539:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  540:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  541:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  542:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  543:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  544:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-629072540  BUS_LOAD  MEM[112] accepted 1
  545:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  546:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  547:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  548:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  549:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-439259999  BUS_LOAD  MEM[120] accepted 1
  550:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  551:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  552:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  553:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  554:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-1336472803  BUS_LOAD  MEM[120] accepted 1
  555:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  556:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  557:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  558:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  559:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=-1146660262  BUS_LOAD  MEM[128] accepted 1
  560:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  561:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  562:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  563:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  564:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=375532274  BUS_LOAD  MEM[128] accepted 1
  565:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  566:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  567:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  568:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  569:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=565344815  BUS_LOAD  MEM[136] accepted 1
  570:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  571:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  572:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  573:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  574:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=-894234509  BUS_LOAD  MEM[136] accepted 1
  575:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  576:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  577:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  578:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  579:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=-704421968  BUS_LOAD  MEM[144] accepted 1
  580:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  581:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  582:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  583:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  584:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=58833  BUS_LOAD  MEM[144] accepted 1
  585:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  586:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  587:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  588:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  589:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=48039  BUS_LOAD  MEM[152] accepted 1
  590:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  591:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  592:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  593:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  594:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=8626  BUS_LOAD  MEM[152] accepted 1
  595:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  596:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  597:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  598:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  599:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=54787  BUS_LOAD  MEM[160] accepted 1
  600:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  601:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  602:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  603:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  604:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=141  BUS_LOAD  MEM[160] accepted 1
  605:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  606:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  607:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  608:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  609:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  610:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  611:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  612:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  613:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  614:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=7  BUS_LOAD  MEM[104] accepted 1
  615:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  616:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  617:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  618:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  619:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  620:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  621:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  622:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  623:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  624:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=1813942512  BUS_LOAD  MEM[112] accepted 1
  625:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  626:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  627:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  628:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  629:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=2003755053  BUS_LOAD  MEM[120] accepted 1
  630:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  631:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  632:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  633:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  634:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=480410745  BUS_LOAD  MEM[120] accepted 1
  635:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  636:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  637:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  638:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  639:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=670223286  BUS_LOAD  MEM[128] accepted 1
  640:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  641:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  642:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  643:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  644:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=1847620318  BUS_LOAD  MEM[128] accepted 1
  645:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  646:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  647:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  648:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  649:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=2037432859  BUS_LOAD  MEM[136] accepted 1
  650:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  651:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  652:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  653:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  654:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=963798191  BUS_LOAD  MEM[136] accepted 1
  655:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  656:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  657:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  658:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  659:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=1153610732  BUS_LOAD  MEM[144] accepted 1
  660:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  661:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  662:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  663:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  664:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=30574  BUS_LOAD  MEM[144] accepted 1
  665:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  666:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  667:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  668:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  669:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=10226  BUS_LOAD  MEM[152] accepted 1
  670:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  671:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  672:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  673:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  674:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=31088  BUS_LOAD  MEM[152] accepted 1
  675:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  676:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  677:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  678:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  679:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=17602  BUS_LOAD  MEM[160] accepted 1
  680:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  681:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  682:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  683:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  684:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=157  BUS_LOAD  MEM[160] accepted 1
  685:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  686:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  687:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  688:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  689:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  690:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  691:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  692:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  693:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  694:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=8  BUS_LOAD  MEM[104] accepted 1
  695:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  696:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  697:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  698:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  699:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  700:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  701:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  702:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  703:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  704:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-161607620  BUS_LOAD  MEM[112] accepted 1
  705:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  706:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  707:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  708:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  709:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=28204921  BUS_LOAD  MEM[120] accepted 1
  710:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  711:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  712:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  713:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  714:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-47740267  BUS_LOAD  MEM[120] accepted 1
  715:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  716:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  717:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  718:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  719:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=142072274  BUS_LOAD  MEM[128] accepted 1
  720:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  721:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  722:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  723:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  724:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=1116906634  BUS_LOAD  MEM[128] accepted 1
  725:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  726:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  727:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  728:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  729:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=1306719175  BUS_LOAD  MEM[136] accepted 1
  730:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  731:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  732:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  733:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  734:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=-1967932501  BUS_LOAD  MEM[136] accepted 1
  735:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  736:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  737:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  738:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  739:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=-1778119960  BUS_LOAD  MEM[144] accepted 1
  740:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  741:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  742:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  743:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  744:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=430  BUS_LOAD  MEM[144] accepted 1
  745:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  746:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  747:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  748:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  749:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=2167  BUS_LOAD  MEM[152] accepted 1
  750:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  751:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  752:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  753:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  754:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=19938  BUS_LOAD  MEM[152] accepted 1
  755:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  756:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  757:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
